-0.27,0.0,-0.33,0.0,0.0,-0.33,-1.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.067,-0.067,0.0,-0.067,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,-0.067,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.33,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.33,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.5895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.33,0.0,-0.27,-0.6,-1.0,0.0,0.0,-0.33,-0.067,-0.067,0.0,0.0,-0.27,-0.067,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,-0.2,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.27,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.067,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.0,1.0,0.0,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4629,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.33,0.0,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,0.0,0.0,-0.067,-0.27,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.2,0.0,0.0,-0.27,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.0,0.33,0.0,0.6,0.0,1.0,0.0,0.0,0.33,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.3162,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,-0.33,0.0,0.0,-1.0,-0.27,-0.2,-0.33,0.0,0.0,-0.6,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,-0.27,0.0,-0.067,0.0,-0.067,-0.067,0.067,0.0,-0.067,0.0,0.067,0.0,0.0,0.0,0.2,-0.067,0.0,-0.067,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.2,0.0,0.0,0.0,0.0,0.067,0.27,0.0,0.0,0.067,0.067,0.33,0.0,0.0,0.6,0.0,0.33,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.33,0.0,-0.27,0.0,-1.0,0.0,0.0,-0.33,-0.067,-0.067,0.0,-0.2,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,-0.6,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.067,0.0,0.067,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.4829,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.33,0.0,0.067,0.0,0.0,0.0,0.0,0.067,1.0,0.0,0.0,-0.33,0.0,0.0,0.067,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.3171,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.33,0.0,-0.27,-0.6,-0.33,0.0,-1.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.067,0.067,0.27,0.27,0.067,0.067,0.067,0.33,0.0,0.0,0.6,1.0,0.0,0.0,0.33,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.139,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.27,-0.067,-0.27,-0.27,-0.067,-0.33,-0.067,0.0,-0.2,0.0,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.067,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.6,0.0,0.0,0.067,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.6924,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,0.0,0.0,0.0,-0.067,0.0,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.27,0.6,1.0,0.0,0.2,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6,0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,1.0,0.067,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.7857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,-1.0,0.0,0.0,0.2,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,-0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.2524,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,-0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,1.0,0.0,0.0,0.067,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.5371,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.33,0.0,0.0,0.0,-1.0,-0.27,0.0,-0.33,-0.067,-0.067,-0.067,0.0,-0.6,-0.067,-0.067,-0.067,0.0,0.0,-0.2,-0.067,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,-0.27,0.0,0.0,0.0,0.2,0.0,0.27,0.2,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.6,1.0,0.27,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.2029,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.2,-0.27,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.067,0.0,0.0,0.0,0.067,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.061,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,-0.33,0.0,0.0,-1.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,-0.33,-0.27,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.067,0.0,0.067,0.0,0.0,0.067,0.0,0.067,0.0,0.067,0.0,0.33,0.0,0.0,1.0,0.0,0.2,0.33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.5133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.067,-0.067,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,-0.2,0.0,0.0,1.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.5343,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,-0.2,0.0,-0.6,0.0,-0.27,0.0,-0.33,0.0,0.0,0.0,-1.0,0.0,0.0,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.27,0.067,0.2,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.067,0.067,-0.33,0.0,0.27,1.0,0.0,0.0,0.0,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.5571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.33,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.067,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.067,0.0,0.0,-0.067,0.0,0.067,0.0,0.2,0.0,0.067,-0.067,0.2,0.0,0.0,0.067,0.067,0.33,0.0,0.0,0.0,0.067,0.0,0.0,1.0,0.0,0.0,0.33,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.4343,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,-0.33,-0.067,-1.0,-0.067,-0.067,0.0,-0.2,0.0,-0.27,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.2,0.0,0.0,0.067,0.0,0.067,0.0,0.2,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.199,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.33,-0.2,0.0,-0.6,-1.0,-0.27,0.0,-0.33,-0.067,0.6,-0.067,0.0,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.067,0.067,0.067,0.067,0.067,0.33,0.0,0.27,0.0,1.0,0.27,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.1476,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.33,-0.067,-1.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.067,-0.067,0.0,0.067,0.0,0.0,0.0,0.067,0.0,1.0,-0.067,0.0,0.33,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.2905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.067,-0.067,0.0,-0.33,0.0,0.0,-0.27,-0.27,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.067,0.0,0.067,0.0,0.0,0.067,0.0,0.067,0.0,0.067,0.0,0.33,0.27,0.0,1.0,0.0,0.2,0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.067,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,-1.0,-0.067,0.0,0.0,-0.33,-0.067,0.0,0.0,-0.067,0.2,0.0,0.0,0.0,0.0,-0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0,-0.33,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.27,-0.067,0.0,0.0,0.0,-0.067,-0.2,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.0,0.33,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.5162,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
